test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0001141,BATCH000386,PROD00649,Sterility Test,101.95,%,90.0,110.0,Pass,ANALYST023,2025-01-20
TEST0001142,BATCH000387,PROD00984,Moisture Content,92.7,%,90.0,110.0,Pass,ANALYST060,2024-02-26
TEST0001143,BATCH000387,PROD00984,Moisture Content,99.01,%,90.0,110.0,Pass,ANALYST042,2024-02-27
TEST0001144,BATCH000387,PROD00984,Endotoxin Test,107.22,%,90.0,110.0,Pass,ANALYST024,2024-02-25
TEST0001145,BATCH000388,PROD00119,Dissolution Test,102.95,%,90.0,110.0,Pass,ANALYST034,2024-01-28
TEST0001146,BATCH000388,PROD00119,Microbial Limit,97.22,%,90.0,110.0,Pass,ANALYST067,2024-01-30
TEST0001147,BATCH000388,PROD00119,Microbial Limit,99.69,%,90.0,110.0,Pass,ANALYST055,2024-01-30
TEST0001148,BATCH000389,PROD00033,Sterility Test,96.48,%,90.0,110.0,Pass,ANALYST056,2023-05-24
TEST0001149,BATCH000389,PROD00033,Moisture Content,107.61,%,90.0,110.0,Pass,ANALYST010,2023-05-23
TEST0001150,BATCH000389,PROD00033,Microbial Limit,106.47,%,90.0,110.0,Pass,ANALYST029,2023-05-23
TEST0001151,BATCH000389,PROD00033,Assay Purity,98.71,%,90.0,110.0,Pass,ANALYST067,2023-05-24
TEST0001152,BATCH000390,PROD00203,Microbial Limit,99.9,%,90.0,110.0,Pass,ANALYST064,2025-02-06
TEST0001153,BATCH000390,PROD00203,pH Test,102.6,%,90.0,110.0,Pass,ANALYST045,2025-02-07
TEST0001154,BATCH000391,PROD00214,Sterility Test,101.34,%,90.0,110.0,Pass,ANALYST008,2023-01-17
TEST0001155,BATCH000391,PROD00214,Endotoxin Test,96.98,%,90.0,110.0,Pass,ANALYST062,2023-01-16
TEST0001156,BATCH000391,PROD00214,Moisture Content,96.44,%,90.0,110.0,Pass,ANALYST079,2023-01-17
TEST0001157,BATCH000391,PROD00214,Assay Purity,101.27,%,90.0,110.0,Pass,ANALYST020,2023-01-16
TEST0001158,BATCH000392,PROD00534,Sterility Test,102.81,%,90.0,110.0,Pass,ANALYST035,2023-06-06
TEST0001159,BATCH000392,PROD00534,pH Test,103.81,%,90.0,110.0,Pass,ANALYST053,2023-06-04
TEST0001160,BATCH000393,PROD00405,Sterility Test,98.21,%,90.0,110.0,Pass,ANALYST051,2024-06-24
TEST0001161,BATCH000393,PROD00405,Sterility Test,101.72,%,90.0,110.0,Pass,ANALYST066,2024-06-24
TEST0001162,BATCH000394,PROD00611,Assay Purity,99.82,%,90.0,110.0,Pass,ANALYST001,2024-01-21
TEST0001163,BATCH000394,PROD00611,Dissolution Test,96.86,%,90.0,110.0,Pass,ANALYST076,2024-01-22
TEST0001164,BATCH000394,PROD00611,Moisture Content,96.94,%,90.0,110.0,Pass,ANALYST060,2024-01-21
TEST0001165,BATCH000395,PROD00739,Sterility Test,90.93,%,90.0,110.0,Pass,ANALYST026,2025-05-10
TEST0001166,BATCH000395,PROD00739,Moisture Content,101.97,%,90.0,110.0,Pass,ANALYST063,2025-05-10
TEST0001167,BATCH000396,PROD00798,Microbial Limit,99.63,%,90.0,110.0,Pass,ANALYST019,2024-08-22
TEST0001168,BATCH000396,PROD00798,Microbial Limit,98.01,%,90.0,110.0,Pass,ANALYST058,2024-08-22
TEST0001169,BATCH000396,PROD00798,Microbial Limit,98.85,%,90.0,110.0,Pass,ANALYST028,2024-08-22
TEST0001170,BATCH000396,PROD00798,pH Test,98.08,%,90.0,110.0,Pass,ANALYST002,2024-08-22
TEST0001171,BATCH000397,PROD00196,Sterility Test,97.27,%,90.0,110.0,Pass,ANALYST051,2024-01-06
TEST0001172,BATCH000397,PROD00196,Sterility Test,99.11,%,90.0,110.0,Pass,ANALYST056,2024-01-06
TEST0001173,BATCH000398,PROD00218,Assay Purity,104.7,%,90.0,110.0,Pass,ANALYST021,2023-09-24
TEST0001174,BATCH000398,PROD00218,Dissolution Test,107.72,%,90.0,110.0,Pass,ANALYST004,2023-09-24
TEST0001175,BATCH000399,PROD00127,Moisture Content,103.38,%,90.0,110.0,Pass,ANALYST005,2024-09-23
TEST0001176,BATCH000399,PROD00127,Sterility Test,100.57,%,90.0,110.0,Pass,ANALYST019,2024-09-24
TEST0001177,BATCH000400,PROD00635,Dissolution Test,90.61,%,90.0,110.0,Pass,ANALYST018,2024-04-01
TEST0001178,BATCH000400,PROD00635,Moisture Content,90.23,%,90.0,110.0,Pass,ANALYST029,2024-03-31
TEST0001179,BATCH000400,PROD00635,Endotoxin Test,104.22,%,90.0,110.0,Pass,ANALYST061,2024-03-30
TEST0001180,BATCH000400,PROD00635,Sterility Test,94.11,%,90.0,110.0,Pass,ANALYST067,2024-04-01
TEST0001181,BATCH000401,PROD00134,Dissolution Test,104.43,%,90.0,110.0,Pass,ANALYST055,2025-06-02
TEST0001182,BATCH000401,PROD00134,Microbial Limit,102.34,%,90.0,110.0,Pass,ANALYST070,2025-06-03
TEST0001183,BATCH000401,PROD00134,Microbial Limit,99.67,%,90.0,110.0,Pass,ANALYST001,2025-06-02
TEST0001184,BATCH000401,PROD00134,Assay Purity,99.74,%,90.0,110.0,Pass,ANALYST058,2025-06-04
TEST0001185,BATCH000402,PROD00976,Moisture Content,98.1,%,90.0,110.0,Pass,ANALYST009,2025-04-28
TEST0001186,BATCH000402,PROD00976,pH Test,104.32,%,90.0,110.0,Pass,ANALYST021,2025-04-29
TEST0001187,BATCH000403,PROD00061,Moisture Content,97.33,%,90.0,110.0,Pass,ANALYST051,2023-01-21
TEST0001188,BATCH000403,PROD00061,Microbial Limit,93.08,%,90.0,110.0,Pass,ANALYST021,2023-01-21
TEST0001189,BATCH000403,PROD00061,Moisture Content,99.08,%,90.0,110.0,Pass,ANALYST012,2023-01-21
TEST0001190,BATCH000404,PROD00463,Sterility Test,95.96,%,90.0,110.0,Pass,ANALYST003,2024-03-09
TEST0001191,BATCH000404,PROD00463,Microbial Limit,100.27,%,90.0,110.0,Pass,ANALYST080,2024-03-10
TEST0001192,BATCH000404,PROD00463,Microbial Limit,98.82,%,90.0,110.0,Pass,ANALYST069,2024-03-11
TEST0001193,BATCH000404,PROD00463,Endotoxin Test,99.42,%,90.0,110.0,Pass,ANALYST023,2024-03-11
TEST0001194,BATCH000405,PROD00292,Sterility Test,101.6,%,90.0,110.0,Pass,ANALYST002,2025-05-14
TEST0001195,BATCH000405,PROD00292,Dissolution Test,87.91,%,90.0,110.0,Fail,ANALYST017,2025-05-15
TEST0001196,BATCH000406,PROD00473,Microbial Limit,106.03,%,90.0,110.0,Pass,ANALYST020,2023-01-03
TEST0001197,BATCH000406,PROD00473,Sterility Test,97.86,%,90.0,110.0,Pass,ANALYST025,2023-01-05
TEST0001198,BATCH000407,PROD00126,Microbial Limit,97.11,%,90.0,110.0,Pass,ANALYST019,2023-08-05
TEST0001199,BATCH000407,PROD00126,Endotoxin Test,97.81,%,90.0,110.0,Pass,ANALYST043,2023-08-04
TEST0001200,BATCH000407,PROD00126,Endotoxin Test,97.46,%,90.0,110.0,Pass,ANALYST074,2023-08-03
TEST0001201,BATCH000407,PROD00126,Assay Purity,106.28,%,90.0,110.0,Pass,ANALYST072,2023-08-03
TEST0001202,BATCH000408,PROD00966,Endotoxin Test,98.67,%,90.0,110.0,Pass,ANALYST015,2024-05-19
TEST0001203,BATCH000408,PROD00966,Endotoxin Test,96.03,%,90.0,110.0,Pass,ANALYST055,2024-05-17
TEST0001204,BATCH000409,PROD00687,Moisture Content,101.53,%,90.0,110.0,Pass,ANALYST072,2024-04-05
TEST0001205,BATCH000409,PROD00687,pH Test,99.01,%,90.0,110.0,Pass,ANALYST027,2024-04-04
TEST0001206,BATCH000409,PROD00687,Endotoxin Test,96.12,%,90.0,110.0,Pass,ANALYST033,2024-04-04
TEST0001207,BATCH000410,PROD00722,Microbial Limit,100.73,%,90.0,110.0,Pass,ANALYST050,2024-04-20
TEST0001208,BATCH000410,PROD00722,Assay Purity,98.72,%,90.0,110.0,Pass,ANALYST051,2024-04-21
TEST0001209,BATCH000410,PROD00722,Microbial Limit,99.18,%,90.0,110.0,Pass,ANALYST070,2024-04-22
TEST0001210,BATCH000411,PROD00474,Microbial Limit,99.32,%,90.0,110.0,Pass,ANALYST043,2023-08-26
TEST0001211,BATCH000411,PROD00474,Moisture Content,103.02,%,90.0,110.0,Pass,ANALYST013,2023-08-25
TEST0001212,BATCH000411,PROD00474,pH Test,100.11,%,90.0,110.0,Pass,ANALYST039,2023-08-25
TEST0001213,BATCH000412,PROD00977,Moisture Content,106.59,%,90.0,110.0,Pass,ANALYST067,2024-05-20
TEST0001214,BATCH000412,PROD00977,Assay Purity,96.97,%,90.0,110.0,Pass,ANALYST017,2024-05-21
TEST0001215,BATCH000413,PROD00579,Assay Purity,99.82,%,90.0,110.0,Pass,ANALYST079,2023-07-09
TEST0001216,BATCH000413,PROD00579,Endotoxin Test,99.8,%,90.0,110.0,Pass,ANALYST079,2023-07-10
TEST0001217,BATCH000413,PROD00579,Moisture Content,103.61,%,90.0,110.0,Pass,ANALYST025,2023-07-11
TEST0001218,BATCH000414,PROD00611,Microbial Limit,98.93,%,90.0,110.0,Pass,ANALYST043,2024-05-24
TEST0001219,BATCH000414,PROD00611,Microbial Limit,101.11,%,90.0,110.0,Pass,ANALYST018,2024-05-24
TEST0001220,BATCH000415,PROD00206,Endotoxin Test,102.03,%,90.0,110.0,Pass,ANALYST007,2024-02-21
TEST0001221,BATCH000415,PROD00206,Microbial Limit,94.46,%,90.0,110.0,Pass,ANALYST057,2024-02-20
TEST0001222,BATCH000415,PROD00206,Sterility Test,99.4,%,90.0,110.0,Pass,ANALYST031,2024-02-20
TEST0001223,BATCH000415,PROD00206,Microbial Limit,105.28,%,90.0,110.0,Pass,ANALYST040,2024-02-21
TEST0001224,BATCH000416,PROD00081,pH Test,96.38,%,90.0,110.0,Pass,ANALYST044,2024-08-25
TEST0001225,BATCH000416,PROD00081,Sterility Test,101.33,%,90.0,110.0,Pass,ANALYST006,2024-08-26
TEST0001226,BATCH000416,PROD00081,Endotoxin Test,97.56,%,90.0,110.0,Pass,ANALYST012,2024-08-25
TEST0001227,BATCH000417,PROD00033,Microbial Limit,100.71,%,90.0,110.0,Pass,ANALYST065,2023-10-03
TEST0001228,BATCH000417,PROD00033,Sterility Test,92.23,%,90.0,110.0,Pass,ANALYST024,2023-10-04
TEST0001229,BATCH000418,PROD00026,pH Test,98.06,%,90.0,110.0,Pass,ANALYST052,2025-03-26
TEST0001230,BATCH000418,PROD00026,Assay Purity,94.64,%,90.0,110.0,Pass,ANALYST011,2025-03-26
TEST0001231,BATCH000418,PROD00026,pH Test,98.62,%,90.0,110.0,Pass,ANALYST003,2025-03-26
TEST0001232,BATCH000419,PROD00039,Microbial Limit,104.75,%,90.0,110.0,Pass,ANALYST065,2025-02-08
TEST0001233,BATCH000419,PROD00039,Assay Purity,98.06,%,90.0,110.0,Pass,ANALYST070,2025-02-07
TEST0001234,BATCH000419,PROD00039,pH Test,94.33,%,90.0,110.0,Pass,ANALYST040,2025-02-07
TEST0001235,BATCH000420,PROD00841,Dissolution Test,92.96,%,90.0,110.0,Pass,ANALYST043,2024-08-02
TEST0001236,BATCH000420,PROD00841,Sterility Test,94.15,%,90.0,110.0,Pass,ANALYST047,2024-08-02
TEST0001237,BATCH000421,PROD00325,Dissolution Test,105.77,%,90.0,110.0,Pass,ANALYST073,2023-02-17
TEST0001238,BATCH000421,PROD00325,pH Test,101.33,%,90.0,110.0,Pass,ANALYST042,2023-02-17
TEST0001239,BATCH000421,PROD00325,pH Test,94.03,%,90.0,110.0,Pass,ANALYST014,2023-02-16
TEST0001240,BATCH000421,PROD00325,Sterility Test,99.64,%,90.0,110.0,Pass,ANALYST058,2023-02-16
TEST0001241,BATCH000422,PROD00842,Endotoxin Test,98.77,%,90.0,110.0,Pass,ANALYST043,2025-07-27
TEST0001242,BATCH000422,PROD00842,pH Test,99.27,%,90.0,110.0,Pass,ANALYST019,2025-07-27
TEST0001243,BATCH000422,PROD00842,pH Test,101.99,%,90.0,110.0,Pass,ANALYST014,2025-07-28
TEST0001244,BATCH000422,PROD00842,Assay Purity,96.98,%,90.0,110.0,Pass,ANALYST001,2025-07-27
TEST0001245,BATCH000423,PROD00605,Moisture Content,107.21,%,90.0,110.0,Pass,ANALYST074,2024-12-05
TEST0001246,BATCH000423,PROD00605,pH Test,98.47,%,90.0,110.0,Pass,ANALYST014,2024-12-04
TEST0001247,BATCH000423,PROD00605,Microbial Limit,93.93,%,90.0,110.0,Pass,ANALYST015,2024-12-05
TEST0001248,BATCH000423,PROD00605,Endotoxin Test,90.81,%,90.0,110.0,Pass,ANALYST026,2024-12-05
TEST0001249,BATCH000424,PROD00930,Sterility Test,92.64,%,90.0,110.0,Pass,ANALYST001,2023-04-13
TEST0001250,BATCH000424,PROD00930,Moisture Content,98.56,%,90.0,110.0,Pass,ANALYST035,2023-04-14
TEST0001251,BATCH000424,PROD00930,pH Test,93.44,%,90.0,110.0,Pass,ANALYST065,2023-04-13
TEST0001252,BATCH000425,PROD00273,Moisture Content,102.23,%,90.0,110.0,Pass,ANALYST076,2023-08-30
TEST0001253,BATCH000425,PROD00273,Moisture Content,99.42,%,90.0,110.0,Pass,ANALYST036,2023-08-30
TEST0001254,BATCH000425,PROD00273,pH Test,99.03,%,90.0,110.0,Pass,ANALYST015,2023-08-29
TEST0001255,BATCH000425,PROD00273,Sterility Test,99.67,%,90.0,110.0,Pass,ANALYST062,2023-08-30
TEST0001256,BATCH000426,PROD00686,Endotoxin Test,107.12,%,90.0,110.0,Pass,ANALYST017,2024-09-03
TEST0001257,BATCH000426,PROD00686,pH Test,106.37,%,90.0,110.0,Pass,ANALYST051,2024-09-03
TEST0001258,BATCH000426,PROD00686,Assay Purity,104.84,%,90.0,110.0,Pass,ANALYST028,2024-09-02
TEST0001259,BATCH000426,PROD00686,Moisture Content,96.55,%,90.0,110.0,Pass,ANALYST046,2024-09-03
TEST0001260,BATCH000427,PROD00170,Moisture Content,93.55,%,90.0,110.0,Pass,ANALYST072,2025-05-20
TEST0001261,BATCH000427,PROD00170,Endotoxin Test,96.48,%,90.0,110.0,Pass,ANALYST014,2025-05-21
TEST0001262,BATCH000428,PROD00865,Endotoxin Test,96.85,%,90.0,110.0,Pass,ANALYST031,2023-04-22
TEST0001263,BATCH000428,PROD00865,Moisture Content,93.45,%,90.0,110.0,Pass,ANALYST073,2023-04-21
TEST0001264,BATCH000428,PROD00865,Assay Purity,100.76,%,90.0,110.0,Pass,ANALYST001,2023-04-23
TEST0001265,BATCH000428,PROD00865,pH Test,99.93,%,90.0,110.0,Pass,ANALYST075,2023-04-23
TEST0001266,BATCH000429,PROD00646,Endotoxin Test,104.81,%,90.0,110.0,Pass,ANALYST039,2024-10-06
TEST0001267,BATCH000429,PROD00646,Endotoxin Test,98.76,%,90.0,110.0,Pass,ANALYST033,2024-10-06
TEST0001268,BATCH000429,PROD00646,Endotoxin Test,103.89,%,90.0,110.0,Pass,ANALYST036,2024-10-05
TEST0001269,BATCH000429,PROD00646,Assay Purity,100.2,%,90.0,110.0,Pass,ANALYST075,2024-10-06
TEST0001270,BATCH000430,PROD00701,Sterility Test,98.54,%,90.0,110.0,Pass,ANALYST018,2025-02-11
TEST0001271,BATCH000430,PROD00701,pH Test,93.69,%,90.0,110.0,Pass,ANALYST030,2025-02-11
TEST0001272,BATCH000431,PROD00923,Endotoxin Test,92.45,%,90.0,110.0,Pass,ANALYST046,2025-07-08
TEST0001273,BATCH000431,PROD00923,Moisture Content,102.58,%,90.0,110.0,Pass,ANALYST034,2025-07-09
TEST0001274,BATCH000431,PROD00923,Dissolution Test,102.02,%,90.0,110.0,Pass,ANALYST075,2025-07-08
TEST0001275,BATCH000432,PROD00641,Moisture Content,100.89,%,90.0,110.0,Pass,ANALYST073,2023-10-28
TEST0001276,BATCH000432,PROD00641,Sterility Test,104.82,%,90.0,110.0,Pass,ANALYST060,2023-10-27
TEST0001277,BATCH000432,PROD00641,Endotoxin Test,94.0,%,90.0,110.0,Pass,ANALYST047,2023-10-28
TEST0001278,BATCH000432,PROD00641,Moisture Content,95.18,%,90.0,110.0,Pass,ANALYST058,2023-10-28
TEST0001279,BATCH000433,PROD00951,Endotoxin Test,100.51,%,90.0,110.0,Pass,ANALYST054,2025-07-07
TEST0001280,BATCH000433,PROD00951,Sterility Test,105.39,%,90.0,110.0,Pass,ANALYST010,2025-07-07
TEST0001281,BATCH000433,PROD00951,pH Test,96.09,%,90.0,110.0,Pass,ANALYST040,2025-07-06
TEST0001282,BATCH000433,PROD00951,Sterility Test,100.0,%,90.0,110.0,Pass,ANALYST063,2025-07-06
TEST0001283,BATCH000434,PROD00535,Dissolution Test,103.55,%,90.0,110.0,Pass,ANALYST013,2025-01-29
TEST0001284,BATCH000434,PROD00535,Endotoxin Test,101.01,%,90.0,110.0,Pass,ANALYST060,2025-01-29
TEST0001285,BATCH000434,PROD00535,pH Test,101.21,%,90.0,110.0,Pass,ANALYST025,2025-01-29
TEST0001286,BATCH000434,PROD00535,Microbial Limit,99.03,%,90.0,110.0,Pass,ANALYST004,2025-01-29
TEST0001287,BATCH000435,PROD00064,Sterility Test,104.26,%,90.0,110.0,Pass,ANALYST050,2023-09-24
TEST0001288,BATCH000435,PROD00064,Moisture Content,99.58,%,90.0,110.0,Pass,ANALYST020,2023-09-24
TEST0001289,BATCH000435,PROD00064,Dissolution Test,101.55,%,90.0,110.0,Pass,ANALYST037,2023-09-24
TEST0001290,BATCH000435,PROD00064,Assay Purity,105.47,%,90.0,110.0,Pass,ANALYST025,2023-09-24
TEST0001291,BATCH000436,PROD00863,Moisture Content,96.39,%,90.0,110.0,Pass,ANALYST043,2024-01-27
TEST0001292,BATCH000436,PROD00863,Sterility Test,97.59,%,90.0,110.0,Pass,ANALYST024,2024-01-26
TEST0001293,BATCH000436,PROD00863,Dissolution Test,113.2,%,90.0,110.0,Fail,ANALYST051,2024-01-26
TEST0001294,BATCH000437,PROD00087,Dissolution Test,107.84,%,90.0,110.0,Pass,ANALYST059,2024-06-09
TEST0001295,BATCH000437,PROD00087,Dissolution Test,97.18,%,90.0,110.0,Pass,ANALYST016,2024-06-10
TEST0001296,BATCH000437,PROD00087,Microbial Limit,104.99,%,90.0,110.0,Pass,ANALYST058,2024-06-10
TEST0001297,BATCH000438,PROD00155,Microbial Limit,98.4,%,90.0,110.0,Pass,ANALYST017,2025-01-16
TEST0001298,BATCH000438,PROD00155,Dissolution Test,98.76,%,90.0,110.0,Pass,ANALYST062,2025-01-16
TEST0001299,BATCH000439,PROD00235,Assay Purity,97.65,%,90.0,110.0,Pass,ANALYST005,2023-05-02
TEST0001300,BATCH000439,PROD00235,Moisture Content,106.35,%,90.0,110.0,Pass,ANALYST046,2023-05-02
TEST0001301,BATCH000439,PROD00235,Microbial Limit,95.33,%,90.0,110.0,Pass,ANALYST020,2023-05-02
TEST0001302,BATCH000440,PROD00922,Assay Purity,104.04,%,90.0,110.0,Pass,ANALYST015,2024-10-21
TEST0001303,BATCH000440,PROD00922,pH Test,99.48,%,90.0,110.0,Pass,ANALYST034,2024-10-21
TEST0001304,BATCH000441,PROD00572,Moisture Content,102.13,%,90.0,110.0,Pass,ANALYST061,2023-12-11
TEST0001305,BATCH000441,PROD00572,Endotoxin Test,94.2,%,90.0,110.0,Pass,ANALYST071,2023-12-11
TEST0001306,BATCH000441,PROD00572,Moisture Content,103.79,%,90.0,110.0,Pass,ANALYST077,2023-12-11
TEST0001307,BATCH000442,PROD00687,Sterility Test,103.11,%,90.0,110.0,Pass,ANALYST054,2024-02-13
TEST0001308,BATCH000442,PROD00687,Microbial Limit,104.31,%,90.0,110.0,Pass,ANALYST057,2024-02-14
TEST0001309,BATCH000443,PROD00656,pH Test,101.34,%,90.0,110.0,Pass,ANALYST070,2025-05-08
TEST0001310,BATCH000443,PROD00656,Sterility Test,100.9,%,90.0,110.0,Pass,ANALYST004,2025-05-08
TEST0001311,BATCH000443,PROD00656,Microbial Limit,97.03,%,90.0,110.0,Pass,ANALYST046,2025-05-09
TEST0001312,BATCH000443,PROD00656,Dissolution Test,101.64,%,90.0,110.0,Pass,ANALYST001,2025-05-09
TEST0001313,BATCH000444,PROD00440,Microbial Limit,94.51,%,90.0,110.0,Pass,ANALYST075,2023-10-04
TEST0001314,BATCH000444,PROD00440,Microbial Limit,104.83,%,90.0,110.0,Pass,ANALYST017,2023-10-03
TEST0001315,BATCH000444,PROD00440,pH Test,100.35,%,90.0,110.0,Pass,ANALYST064,2023-10-03
TEST0001316,BATCH000445,PROD00347,pH Test,103.0,%,90.0,110.0,Pass,ANALYST078,2024-02-02
TEST0001317,BATCH000445,PROD00347,Endotoxin Test,95.25,%,90.0,110.0,Pass,ANALYST030,2024-02-01
TEST0001318,BATCH000445,PROD00347,Sterility Test,91.51,%,90.0,110.0,Pass,ANALYST063,2024-02-01
TEST0001319,BATCH000446,PROD00282,Endotoxin Test,104.72,%,90.0,110.0,Pass,ANALYST008,2024-07-14
TEST0001320,BATCH000446,PROD00282,Microbial Limit,99.04,%,90.0,110.0,Pass,ANALYST053,2024-07-15
TEST0001321,BATCH000446,PROD00282,Assay Purity,101.96,%,90.0,110.0,Pass,ANALYST032,2024-07-15
TEST0001322,BATCH000447,PROD00273,Moisture Content,99.96,%,90.0,110.0,Pass,ANALYST019,2024-02-18
TEST0001323,BATCH000447,PROD00273,pH Test,103.46,%,90.0,110.0,Pass,ANALYST024,2024-02-18
TEST0001324,BATCH000447,PROD00273,Dissolution Test,96.21,%,90.0,110.0,Pass,ANALYST073,2024-02-17
TEST0001325,BATCH000448,PROD00405,Microbial Limit,105.2,%,90.0,110.0,Pass,ANALYST014,2023-06-08
TEST0001326,BATCH000448,PROD00405,pH Test,97.6,%,90.0,110.0,Pass,ANALYST005,2023-06-08
TEST0001327,BATCH000448,PROD00405,pH Test,93.97,%,90.0,110.0,Pass,ANALYST009,2023-06-07
TEST0001328,BATCH000449,PROD00092,Sterility Test,92.52,%,90.0,110.0,Pass,ANALYST023,2023-03-18
TEST0001329,BATCH000449,PROD00092,Assay Purity,104.48,%,90.0,110.0,Pass,ANALYST033,2023-03-18
TEST0001330,BATCH000449,PROD00092,Microbial Limit,101.32,%,90.0,110.0,Pass,ANALYST005,2023-03-19
TEST0001331,BATCH000450,PROD00678,pH Test,92.62,%,90.0,110.0,Pass,ANALYST049,2024-10-18
TEST0001332,BATCH000450,PROD00678,Dissolution Test,94.56,%,90.0,110.0,Pass,ANALYST010,2024-10-20
TEST0001333,BATCH000450,PROD00678,Moisture Content,95.89,%,90.0,110.0,Pass,ANALYST030,2024-10-20
TEST0001334,BATCH000451,PROD00418,Sterility Test,94.6,%,90.0,110.0,Pass,ANALYST010,2023-12-19
TEST0001335,BATCH000451,PROD00418,Sterility Test,95.18,%,90.0,110.0,Pass,ANALYST079,2023-12-18
TEST0001336,BATCH000451,PROD00418,Dissolution Test,96.51,%,90.0,110.0,Pass,ANALYST001,2023-12-18
TEST0001337,BATCH000451,PROD00418,Endotoxin Test,99.03,%,90.0,110.0,Pass,ANALYST021,2023-12-17
TEST0001338,BATCH000452,PROD00411,pH Test,100.27,%,90.0,110.0,Pass,ANALYST008,2025-03-10
TEST0001339,BATCH000452,PROD00411,Moisture Content,101.08,%,90.0,110.0,Pass,ANALYST060,2025-03-10
TEST0001340,BATCH000453,PROD00508,Sterility Test,101.09,%,90.0,110.0,Pass,ANALYST024,2023-09-27
TEST0001341,BATCH000453,PROD00508,pH Test,100.14,%,90.0,110.0,Pass,ANALYST072,2023-09-28
TEST0001342,BATCH000453,PROD00508,Microbial Limit,96.08,%,90.0,110.0,Pass,ANALYST070,2023-09-28
TEST0001343,BATCH000454,PROD00297,pH Test,101.56,%,90.0,110.0,Pass,ANALYST008,2023-02-01
TEST0001344,BATCH000454,PROD00297,pH Test,91.34,%,90.0,110.0,Pass,ANALYST020,2023-02-01
TEST0001345,BATCH000454,PROD00297,Dissolution Test,97.8,%,90.0,110.0,Pass,ANALYST004,2023-02-03
TEST0001346,BATCH000454,PROD00297,Assay Purity,94.97,%,90.0,110.0,Pass,ANALYST054,2023-02-01
TEST0001347,BATCH000455,PROD00919,Moisture Content,102.64,%,90.0,110.0,Pass,ANALYST054,2023-03-10
TEST0001348,BATCH000455,PROD00919,Microbial Limit,100.59,%,90.0,110.0,Pass,ANALYST075,2023-03-10
TEST0001349,BATCH000455,PROD00919,Microbial Limit,104.87,%,90.0,110.0,Pass,ANALYST053,2023-03-10
TEST0001350,BATCH000455,PROD00919,Assay Purity,105.77,%,90.0,110.0,Pass,ANALYST054,2023-03-11
TEST0001351,BATCH000456,PROD00646,Endotoxin Test,103.69,%,90.0,110.0,Pass,ANALYST057,2024-07-14
TEST0001352,BATCH000456,PROD00646,Dissolution Test,100.01,%,90.0,110.0,Pass,ANALYST033,2024-07-15
TEST0001353,BATCH000456,PROD00646,Endotoxin Test,102.0,%,90.0,110.0,Pass,ANALYST028,2024-07-15
TEST0001354,BATCH000456,PROD00646,pH Test,99.49,%,90.0,110.0,Pass,ANALYST060,2024-07-15
TEST0001355,BATCH000457,PROD00082,Microbial Limit,94.56,%,90.0,110.0,Pass,ANALYST034,2023-10-09
TEST0001356,BATCH000457,PROD00082,Assay Purity,100.47,%,90.0,110.0,Pass,ANALYST001,2023-10-09
TEST0001357,BATCH000457,PROD00082,Endotoxin Test,97.71,%,90.0,110.0,Pass,ANALYST041,2023-10-09
TEST0001358,BATCH000457,PROD00082,pH Test,94.34,%,90.0,110.0,Pass,ANALYST059,2023-10-09
TEST0001359,BATCH000458,PROD00942,pH Test,106.93,%,90.0,110.0,Pass,ANALYST065,2024-10-06
TEST0001360,BATCH000458,PROD00942,Moisture Content,103.98,%,90.0,110.0,Pass,ANALYST020,2024-10-06
TEST0001361,BATCH000459,PROD00716,Microbial Limit,102.23,%,90.0,110.0,Pass,ANALYST018,2024-02-15
TEST0001362,BATCH000459,PROD00716,Moisture Content,103.52,%,90.0,110.0,Pass,ANALYST052,2024-02-13
TEST0001363,BATCH000459,PROD00716,Sterility Test,98.31,%,90.0,110.0,Pass,ANALYST033,2024-02-14
TEST0001364,BATCH000459,PROD00716,Assay Purity,93.34,%,90.0,110.0,Pass,ANALYST004,2024-02-14
TEST0001365,BATCH000460,PROD00914,Microbial Limit,101.05,%,90.0,110.0,Pass,ANALYST067,2023-12-05
TEST0001366,BATCH000460,PROD00914,pH Test,103.89,%,90.0,110.0,Pass,ANALYST043,2023-12-04
TEST0001367,BATCH000461,PROD00139,Sterility Test,98.48,%,90.0,110.0,Pass,ANALYST026,2024-09-07
TEST0001368,BATCH000461,PROD00139,Assay Purity,94.6,%,90.0,110.0,Pass,ANALYST052,2024-09-08
TEST0001369,BATCH000461,PROD00139,pH Test,97.95,%,90.0,110.0,Pass,ANALYST048,2024-09-08
TEST0001370,BATCH000462,PROD00714,Assay Purity,103.75,%,90.0,110.0,Pass,ANALYST060,2025-06-30
TEST0001371,BATCH000462,PROD00714,Moisture Content,91.06,%,90.0,110.0,Pass,ANALYST034,2025-06-30
TEST0001372,BATCH000462,PROD00714,Dissolution Test,98.23,%,90.0,110.0,Pass,ANALYST047,2025-07-01
TEST0001373,BATCH000462,PROD00714,Dissolution Test,105.44,%,90.0,110.0,Pass,ANALYST011,2025-07-01
TEST0001374,BATCH000463,PROD00746,Endotoxin Test,98.86,%,90.0,110.0,Pass,ANALYST011,2023-08-24
TEST0001375,BATCH000463,PROD00746,Moisture Content,90.77,%,90.0,110.0,Pass,ANALYST034,2023-08-26
